,20.340680272,0,0.144856,0,1.63104,0.296165,0.057789,0,0.590625,0.866033,1.13353,0,0.0228232,0.251302,0.439662,0.0060886,1.53646,0.301311,0.413814,1.21195,1.26922,1.05121,0.623259,0.000216745,1.55445
,20.387120181,0,0.275697,0,1.72077,0.338483,0.0389478,0,0.519719,0.463691,1.20034,0,0.0193425,0.15957,0.288214,0.655546,1.79554,0.246399,0.0919053,1.34261,1.55903,0.910435,0.65939,0.112661,1.6087
,20.433560090,0,0.00446461,0,2.10714,0.221475,0,0,0.668741,0.21733,1.19843,0,0.00545836,0,0.466768,0.944048,1.9905,0.0766843,0,1.42762,2.05268,0.776657,0.658343,0.646464,1.2068
,20.480000000,0,0.150599,0,2.36628,0.137554,0,0,0.846491,0.00227961,1.34591,0.000279645,0,0.133167,1.04827,1.04425,2.35648,0.047627,0,1.36032,2.42797,0.14066,0.739356,0.928237,0.216384
,20.526439909,0,0.156307,0.140965,1.36573,0.361457,0.202066,0.343109,0.12912,1.13435,0.301711,0.181886,0.034674,0.683181,0.199073,0.463773,1.2755,0.242107,0.425717,0.501496,1.43137,0.832613,0.828633,0.283932,1.61093
,20.572879818,0,0,0.334857,0.302033,0.0377248,1.10556,1.06986,0,1.33039,0.415403,0.510027,0.474303,0.704426,0,0.357974,0.87677,0.582755,0.696079,0.660418,0.980053,1.01962,0.637058,0.488778,1.75554
,20.619319727,0,0,0.65887,0.817187,0,1.10499,0.878965,0.00275932,0.516837,0.944334,0,0.495429,0.767588,0,0.198976,1.40026,0.563731,0.822026,0.718035,0.907404,0.756225,0.873781,0.216268,1.54913
,20.665759637,0,0,0.687014,1.26893,0,0.882548,0.482135,0,0.424005,0.914239,0.2643,0.176625,0.716102,0,0.207475,1.68715,0.672575,0.654651,0.595884,0.921773,0.8867,0.781805,0.320932,1.2899
,20.712199546,0,0,0.582857,1.74264,0,0.90607,0.250364,0.0499913,0.406643,0.903242,0.223148,0.15674,0.584949,0,0.17602,1.81674,0.776587,0.452581,0.44692,1.13195,0.871741,0.4867,0.349119,0.955478
,20.758639455,0,0.0199731,0,2.69387,0,0.813567,0,0.124571,0.482036,1.04533,0,0.013544,0.565452,0.0117577,0.0037696,1.76535,0.765588,0.528313,0.660098,1.03397,0.589154,0.579291,0.288327,0.54037
,20.805079365,0,0.295286,0,2.8945,0.020596,0.0359819,0,0.0683577,0.183591,1.29194,0.0334023,0.00185197,0.760436,0.110032,0,1.80997,0.513138,0.271536,0.741085,0.836186,0.358086,0.749951,0.817608,0.0738888
,20.851519274,0,0.279963,0,2.82138,0.010388,0,0.00265858,0.0437561,0,1.31935,0.137516,0.00155128,0.509462,0.467517,0.113894,2.11586,0.109259,0.0513626,0.386789,1.23965,0.335727,0.793729,0.800115,0.0618922
,20.897959183,0,0.123397,0.325158,2.64772,0,0,0,0.0469567,0.303061,0.981898,0.0324404,0.00276196,0.541756,0.546972,0.474462,2.08183,0.0804008,0.00858282,0.210488,1.43048,0.516226,0.6048,0.846163,0.110372
,20.944399092,0,0.201986,0.599164,2.35708,0.0444213,0,0,0.0743143,0.583798,0.809508,0.0281168,0.00224122,0.834782,0.487419,0.512586,1.99204,0.0324767,0.385316,0.0491935,1.08199,1.12289,0.501401,0.479354,0.0895726
,20.990839002,0.00179089,0.144667,0.841641,1.51577,0.0512507,0.024976,0.00505745,0.363813,0.580775,0.67653,0.128326,0.00164493,2.0835,0.306612,0.374403,1.56974,0.0177452,0.416457,0.0366709,2.09889,1.05864,0.418732,0.0314502,0.0656406
,21.037278911,0.231284,0,0.729232,0.720763,0,0.0608058,0.260173,0.337282,0.28773,0.975466,0.212484,0.524115,1.87729,0,1.22126,0.729871,0,0.154235,0.574275,1.75167,0.213933,0.890455,0.0520757,0.487898
,21.083718820,0.163357,0,0.713025,0.826124,0.000621054,0.1902,0.421495,0.341979,0.0391458,1.02344,0.176692,0.65762,1.53616,0,1.40688,0.660299,0.000215036,0.204089,0.591729,1.73966,0.0766558,0.944596,0.0572595,0.965403
,21.130158730,0.143596,0.0229449,0.780743,0.557543,0.00427607,0,0.623818,1.18173,0.0290579,0.926576,0.309849,0.551796,1.25354,0.0216715,1.18628,0.475667,0.00715221,0.1354,0.68969,1.84565,0.0605887,0.932805,0.129216,1.12893
,21.176598639,0.156116,0.0324836,1.20421,0,0,0,0.624468,1.46181,0.0444591,0.824268,0.398172,0.468502,0.949201,0.0306809,1.10402,0.188862,0.0242626,0.199661,0.691704,2.04882,0.0511333,0.873522,0.197025,1.21666
,21.223038548,0.377281,0.0962662,1.26151,0,0,0,0.493263,2.18798,0,0.651516,0,0.0233922,1.00722,0.0273828,1.09614,0.154955,0.0907675,0.293785,0.813275,2.15304,0.0631155,0.706137,0.14972,0.976319
,21.269478458,0.00364743,0.492048,0.730203,0.276948,0,0,0.33313,2.40577,0,0.372726,0,0.00257844,1.07613,0.139963,1.127,0.395907,0.165765,0.332943,0.954866,2.35235,0.0756781,0.373125,0.234366,0.406042
,21.315918367,0.00330951,0.664368,0.277687,0.325655,0,0,0.616422,2.19488,0,0.28477,0,0,1.17343,0.352915,1.113,0.452375,0.0946826,0.286986,0.877831,2.32342,0.0581896,0.159749,0.196545,0.0144442
,21.362358276,0.0916217,0.68287,0.0966797,0.163374,0.0727604,0,1.18005,1.5289,0,0.595944,0,0,1.03494,0.464793,0.719323,0.457951,0.192771,0.21059,1.29817,1.77293,0.0551013,0.327373,0.102273,0.160158
,21.408798185,0.298303,0.461465,0.201451,0,0.421925,0.748779,0.885421,1.04202,0.15006,0.564682,0,0,1.2117,0.310779,0.938246,0.488802,1.1441,0.574399,1.63396,1.43157,0.226209,0.3102,0,0.242084
,21.455238095,0.376052,0.254426,0.247384,0,0.900439,1.0881,0.24114,0.778815,0.141013,0.586757,0,0,1.50292,0.103207,0.91445,0.524957,1.53444,0.945197,0.818747,1.5468,0.103664,0.322327,0,0.380549
,21.501678004,0.557503,0.0156059,0.119094,0,0.66413,1.3479,0,0.251414,0.91035,0,0,0.00953545,1.41578,0.0617096,0.62756,0.578734,1.40663,1.06048,0.588575,1.77697,0.47458,0,0.00115082,0.827159
,21.548117913,0.196176,0.148254,0.0832589,0.730212,0.263253,1.36504,0.0396039,0.268416,0.604556,0.233561,0.620787,0.0399982,1.46992,0.0421707,0.278428,1.2972,0.440322,0.804386,1.06297,1.08015,0.315172,0.524766,0.392385,0.577539
,21.594557823,0.00216817,0.0923025,0.250044,0.768296,0.444081,0.141276,1.02563,0.26901,0,0.021281,1.46799,0.642189,1.51258,0.0262554,0.256768,1.42688,0.277094,0.161646,1.07154,0.939823,0.00271315,1.27527,0.90736,0.4519
,21.640997732,0.000930537,0,0.352084,0.931478,0.555795,0.166538,1.25545,0.0480569,0,0.0195944,1.54026,0.36404,1.26799,0,0.682944,1.37671,0.19244,0.249441,1.03651,0.246657,0.00448923,1.22299,0.952032,0.493963
,21.687437641,0.000106941,0,0.382666,0.784351,0.435987,0.239907,1.10571,0.0410269,0,0.0182893,1.90324,0.0660483,0.92112,0,0.854029,1.21637,0.150957,0.686201,1.02098,0.166854,0.0093987,1.11657,1.17639,0.407386
,21.733877551,0,0,0.353489,0.687718,0.0229406,0.525155,0.789584,0.0453071,0.00946064,0.162392,2.21728,0.00503123,0.64031,0,1.04078,1.05657,0.0174795,0.742108,0.875034,0.18276,0.108709,0.874651,1.37742,0.409998
,21.780317460,0,0,0.256174,1.02392,0,0.692704,0.485803,0.0471883,0.017224,0.156441,2.46274,0,0.435291,0.112575,1.11415,0.890059,0.129599,0.899463,0.617277,0.187482,0.478126,0.551515,1.55689,0.168469
,21.826757369,0,0,0.0915566,0.699329,0.0480939,0.667964,0.146957,0.0556786,0.0139998,0.219737,2.44773,0,0.198046,0.217739,0.802393,0.984905,0.338807,1.12107,0.320325,0.234638,0.810201,0.343007,1.91012,0.0829555
,21.873197278,0,0,0,0.67779,0.0166632,0,0,0.0722122,0.0384975,0.370979,2.53396,0,0.109466,0.0565868,0.619854,1.22684,0.195481,0.936955,0,0.34996,0.567462,0.504123,1.76443,0.195355
,21.919637188,0,0,0,0.62142,0.0348116,0,0,0.0563073,0.0391115,0.502382,2.54264,0.000898129,0,0,0.482873,1.06831,0.0582263,0.896606,0,0.443701,0.319003,0.768811,1.64945,0.377306
,21.966077097,0.00285974,0.481988,0.818222,0.666094,0.0505438,0,0.00664281,0.0835376,0.396856,0.266632,2.00801,0.0239693,0.558247,0.137101,0.265777,0.799818,0.0845404,0.913911,0.0831498,0.411938,0.371485,0.893634,1.31904,0.510297
,22.012517006,0.00640545,0.33804,0.866097,0.771766,0.0850675,0,0.0734112,0.706361,0.853734,0.00284302,1.16715,0.433684,1.2504,0.0961553,0.334822,0.647287,0.418446,0.987848,0.300118,0.703233,0.647901,1.13225,0.811332,0.789966
,22.058956916,0.00691644,0.00361898,0.667504,0.486079,0.113777,0,0.129271,0.378842,0.629672,0.193425,0.528854,0.212275,1.38409,0.0844693,0.201584,0.691259,0.777013,0.781419,0.128262,1.35814,0.467197,0.772711,0.395425,0.182887
,22.105396825,0.203176,0.0820139,0.249694,0.631816,0.0269712,0.14019,0.668997,0.110043,0.81702,0.145546,0.33535,0.406192,1.77226,0.0682298,0.0754066,0.93502,0.468155,0.565007,0.306362,1.19761,0.73275,1.01267,0.208142,0.342593
,22.151836734,0.652901,0.588852,0.0251489,0.577654,0,0.115132,0.968873,0.131757,0.302485,0.62184,0.249244,0.530884,1.93968,0.223,0.00759485,0.949996,0.608339,0.396133,0.397155,1.03121,0.574971,1.28519,0.154057,0.41462
,22.198276643,1.20085,0.707134,0.0727207,0.614887,0,0.158447,0.906282,0.332216,0.0684943,1.05139,0,0.28957,2.10142,0.262861,0.0219613,0.983894,0.862006,0.415075,0.372625,0.899594,0.445143,1.43565,0,0.217882
,22.244716553,1.55021,0.726927,0.153503,0.61797,0,0.309307,0.661938,0.5373,0.0470072,1.04301,0,0.0482159,2.27945,0.273103,0.0496723,0.950797,1.13843,0.393019,0.272212,0.865098,0.377734,1.3078,0.000185363,0.096656
,22.291156462,1.55019,0.737402,0.280775,0.562537,0,0.462918,0.351246,0.644965,0.0377429,0.947786,0,0,2.35699,0.245543,0.147866,0.83847,1.45008,0.314893,0.143001,1.19743,0.415136,1.02109,0,0.115455
,22.337596371,1.47301,0.690916,0.611314,0.296303,0,0.462282,0,0.551873,0.0505655,0.784176,0,0,2.43678,0.196531,0.319155,0.714893,1.62326,0.172979,0.190435,1.53311,0.305905,0.59307,0.2606,0.222421
,22.384036281,1.64164,0.701668,0.750118,0.104441,0.0250144,0.274182,0,0.0905378,0.307301,0.744426,0,0,2.48985,0.206985,0.477064,0.142734,1.81064,0.102595,0.0925956,1.433,0.281985,0.69746,0.404562,0.204929
,22.430476190,1.82474,0.640861,0.951968,0,0.0943879,0,0,0.0384946,0.210476,0.393041,0,0,2.64876,0.19144,0.577959,0.174081,2.07106,0,0.0460864,1.20982,0.129404,0.502715,0.653384,0.185835
,22.476916099,1.84012,0.336249,1.09432,0.0257422,0.117501,0,0,0.23323,0.651579,0,0,0,2.6794,0.202247,0.505507,0.0220157,2.12251,0,0.0121651,1.3087,0.381261,0.109165,0.849703,0.200809
,22.523356009,1.85317,0.43462,1.01581,0,0.0676682,0,0,0.827543,0.262572,0,0,0,2.81503,0.318038,0.407613,0.347303,1.65137,0.044995,0,1.57179,0.508534,0.0267438,0.842656,0.29959
,22.569795918,1.8585,0.845338,0.714864,0,0,0.0562985,0,1.11166,0.0556551,0,0,0,2.76141,0.651813,0.269654,0.3136,1.54967,0.0651223,0,1.81774,0.329963,0,1.10058,0.320113
,22.616235827,1.93077,0.932357,0.56607,0,0,0,0,1.0675,0.19285,0,0,0,2.57795,1.01505,0.193866,0.020788,1.65994,0,0.000416106,1.81107,0.117914,0,1.17128,0.36427
,22.662675736,1.94263,0,0,0,0.172881,0.0454198,0.162798,1.1319,0.0520503,0.00808831,0,0,2.63339,0.740007,0,0,1.74056,0.227181,0.394742,1.78934,0.301964,0.0962488,1.06789,0.375271
,22.709115646,1.91662,0.000567205,0,0,0,0.041378,0.171522,1.37501,0.0175267,0.00475084,0,0,2.67014,0.642307,0,0,1.7063,0.392589,0.208211,1.82997,0.10845,0.0666243,1.06801,0.43032
,22.755555555,1.84669,0.0182078,0,0,0,0,0.118552,1.57311,0.00449881,0.000322768,0,0,2.64345,0.356088,0,0,1.65045,0.369452,0.0660584,1.98412,0.0414174,0.00289799,1.14278,0.471449
,22.801995464,1.79971,0.00382482,0,0,0,0,0.215986,1.38251,0.0454077,0.0022109,0,0,2.63562,0.0920861,0,0.0864054,1.49021,0.404253,0.087933,2.04972,0.0980495,0.0198506,1.30377,0.303645
,22.848435374,1.7428,0,0,0,0,0,0.453534,1.46386,0.028432,0,0,0,2.45354,0.0138387,0,0.0517203,1.52853,0.24614,0.184644,2.24597,0.186623,0,1.47724,0.382613
,22.894875283,1.78228,0,0,0,0,0.150566,0.736603,0.888421,0.0590325,0,0,0,2.18511,0.00033997,0,0,1.84395,0.0563395,0.299889,2.45902,0.358879,0,1.46203,0.525051
,22.941315192,2.08541,0,0,0,0.0628416,0,0,0.413166,0.203844,0.0222323,0,0,1.90193,0.412184,0,0.028974,1.59482,0.013126,0.10476,1.6697,0.460576,0.251754,1.40076,2.26826e-05
,22.987755102,2.00466,0.0171142,0,0,0.158854,0,0.0825323,0.0824354,0.0809268,0.00914017,0,0,1.62224,1.71538,0,0.667212,0.693185,0.133124,0.244179,1.25122,0.464517,0.238066,0.867379,2.78088e-06
,23.034195011,0.00617144,0,0,0,0,0,0,0,0,0,0,0,1.20472,1.4846,0,0.844715,0.860408,0.0655036,0,0.827529,0,0.485661,2.46776,7.02621e-06
,23.080634920,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48255,0.155829,0.674644,0.670539,0.447884,0,0.358791,0,0.0475577,1.33338,0
,23.127074829,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753101,0,0.546597,0.696188,0.175182,0,0.0710735,0,0.0508321,3.28821,0
,23.173514739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574018,0.0115033,0.324945,0.752878,0.329879,0,0,0,0.0209269,3.4512,0
,23.219954648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43002,0.165316,0.155316,0.818362,0.403051,0,0,0.00142059,0,3.55955,0
,23.266394557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996748,0.238895,0.196261,0.894066,0.42605,0.00553764,0,0.0118195,0,3.51431,0
,23.312834467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17386,0.0321789,0.694906,0.355756,0.0821585,0,0.0181941,0,3.01862,0.0486738
,23.359274376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085253,0,0.309701,0.228095,0.0637866,0,0.024054,0,2.11669,0.66793
,23.405714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0775596,0.0192825,0.281335,0.182202,0.0617858,0,0.0276267,0,0.542488,1.29673
,23.452154195,0,0,0,0,0,0,0,0,0,0,0,0,0.0281611,0,0.0485132,0,0.292137,0.081705,0.198905,0,0.0255952,0.00287893,0.274117,1.64041
,23.498594104,0,0,0,0,0,0,0,0,0,0,0,0,1.26411,0,0.0323343,0.0244464,0.224418,0.0348676,0.499276,0,0.0198024,0.0081735,0.164673,0.784158
,23.545034013,0,0,0,0,0,0,0,0,0,0,0,0,2.45336,0,0.0121092,0.0248594,0.191644,0.0291274,0.349323,0,0.00845136,0.0122062,0.0515562,0.698989
,23.591473922,0,0,0,0,0,0,0,0,0,0,0,0,3.0754,0,0,0.0104566,0.232092,0.078308,0.221716,0.106351,0.0015238,0.0110375,0.000545111,0.305626
,23.637913832,0,0,0,0,0,0,0,0,0,0,0,0,3.35421,0,0.00614517,0.0585621,0.111822,0.126845,0.19733,0.292328,0,0.00104665,0.00302899,0.0328152
,23.684353741,0.194729,0,0,0.370683,0,0.289042,0,0.267163,0.779146,0.733763,1.20502,0.00260732,3.23002,0,0,0.501722,0.142788,1.35463,0.115063,0.550121,0.384075,0.403436,0.816852,0.104025
,23.730793650,0.000306567,0,0,0.321714,0,0.085059,0,0.203503,0.320678,0.549333,1.96369,0,3.11684,0,0,0.623786,0.108364,0.930805,0.144624,0.477696,0.158076,0.302779,1.2157,0
,23.777233560,0,0,0,0.21259,0,0,0,0.109252,0.0159061,0.224874,2.24564,0,2.96298,0,0,0.546255,0.0580318,0.70203,0.280878,0.652312,0.089336,0.125863,1.38885,0
,23.823673469,0,0,0,0.0553817,0.140971,0,0,0,0.0119238,0.0864899,2.34937,0,2.46994,0,0,0.321045,0.25396,0.552268,0.517338,0.806765,0.0669697,0.0543409,1.45238,0
,23.870113378,0,0,0,0,0.070165,0,0.032304,0,0,0.119086,2.33305,0,1.7735,0,0,0.257116,0.121612,0.428795,0.631233,0.853329,0,0.0768447,1.44205,0.0455481
,23.916553287,0.00447986,0,0,0,0,0.174361,0.137179,0.128508,0,0.0787425,2.22117,0,1.15017,0,0,0.255205,0.0168302,0.426045,0.863199,0.805112,0,0.0582045,1.3729,0.241454
,23.962993197,0.00607305,0,0,0,0.145352,0,0.156416,0.713821,0.665967,0,1.58635,0,1.26684,0,0,0.172321,0.248075,0,1.03816,1.17347,0.328284,0.0175981,0.980521,0.240631
,24.009433106,0.883587,0.254959,0.815127,0,0.287077,0,0.0710578,0.599734,1.5606,0,0.810439,0,1.66639,0.0725228,0.246165,0.0741319,0.611564,0,0.825136,1.19937,0.769288,0.0196514,0.500931,0.15453
,24.055873015,1.92991,0.543139,0.689628,0,0.317476,0,0.0244345,0.553475,1.62613,0,0,0,3.44646,0.39503,0.208265,0.0487236,1.00602,0.09519,0.319392,0.928901,0.801588,0.0168295,0.0633949,0
,24.102312925,1.86391,0.734612,0.608119,0,0.348174,0.0281102,0,0.430012,1.19395,0.486772,0,0,2.90845,0.744236,0.335607,0.00335079,1.14455,0.130339,0.0973074,1.74383,0.596761,0.272193,0.269485,0
,24.148752834,2.06445,0.805482,0.539814,0,0.349912,0,0,0.386603,0.378329,0.79398,0,0,2.47138,0.580533,0.525501,0.119856,0.585268,0.102574,1.74567,0.497768,0.383398,0.884045,0.514471,0
,24.195192743,1.90068,0,0,0,0.235455,0.0880278,0,0.0695169,0.189988,0.965242,0,0,2.10034,0.243925,0.453249,0.170557,0.393826,0.266278,1.85793,0.448205,0.201769,0.873296,0.517851,0
,24.241632653,1.82314,0,0,0,0.314265,0.0837673,0,0.0348726,0.0401874,0,0,0,2.1623,0.281768,0.625991,0,0.564605,0.222336,1.50539,0.780937,0.226379,0.0994423,0.502445,0
,24.288072562,1.7245,0,0,0,0.267615,0.0647337,0,0,0.0805147,0,0,0,2.26124,0.289206,0.572008,0,0.510963,0.165862,1.03637,1.24639,0.452978,0.00980365,0.367198,0
,24.334512471,1.6812,0,0,0,0.292047,0.0315975,0,0,0.107567,0,0,0,2.4985,0.247237,0.436401,0,0.549164,0.0789432,0.70223,1.84462,0.604433,0.012829,0.34924,0.112226
,24.380952380,1.62187,0,0,0,0.310836,0.0212233,0,0,0.112506,0,0,0,2.71476,0.147439,0.406859,0.401485,0.563083,0.0753162,0.292344,2.21509,0.632221,0.0139917,0.23446,0.252171
,24.427392290,1.54761,0,0,0,0.169422,0.0788736,0.667829,0.961568,0.613445,0,0,0,2.58269,0.00552527,0.353398,1.13371,0.296581,0.238188,0.427924,2.40406,0.453151,0.00549427,0.109558,0.286394
,24.473832199,1.43482,0,0,0,0.0655135,0.458746,0.414363,1.20261,1.09971,0.152858,0,0,2.20949,0,0.327307,1.53125,0.109579,0.283291,0.208432,2.39931,0.560895,0.0839706,0.366925,0.230572
,24.520272108,1.36126,0,0,0,0.137036,0.824125,0.466164,0.808796,1.37233,0.236586,0,0,2.05384,0,0.196446,1.24256,0.229208,0.388822,0.196393,2.14974,0.700501,0.129965,0.591386,0.285882
,24.566712018,1.37895,0,0,0.150815,0.247623,1.06576,0.384483,0.543979,1.32802,0.326674,0,0.00509444,1.94271,0.181687,0.431936,0.618364,0.388816,0.414921,0.159355,1.64984,0.678003,0.179454,0.653039,0.55243
,24.613151927,1.30133,0,0,0.344789,0.384992,1.33371,0.226818,0.196282,1.19706,0.509121,0,0.00276536,1.69064,0.395661,0.695531,0.466673,0.566608,0.678052,0.550063,0.565049,1.00607,0.643078,0.0660177,0.424921
,24.659591836,1.31855,0,0,0.398342,0.658238,1.45334,0.0613182,0.176614,0.671478,0.906398,0,0,1.50025,0.35488,0.257552,0.539158,0.974252,0.544512,0.647151,0.684479,1.15033,1.02309,0.188379,0.000251037
,24.706031746,1.39105,0,0,0.348067,0.853221,1.1408,0.0673344,0.161242,0.256385,0.963981,0.0563913,0,1.1604,0.258721,0.281143,0.464143,1.27665,0.426872,0.76662,0.777531,1.09361,1.01731,0.29446,0.000208843
,24.752471655,0.626142,0,0.767668,0.358812,0.758697,0,0,0.75374,0.173297,0,0.656542,0.756887,1.48208,0.570226,0.457919,0.16107,2.07985,0,0.188952,1.41073,0.611204,0.21192,0.406895,0.532071
,24.798911564,0.460389,0,0.466005,0.437464,0.559432,0,0,0.725932,0.307376,0.154998,0.719442,1.02502,1.52006,0.749779,0.31221,0.141043,2.04976,0.00439328,0,1.47166,0.379147,0.468651,0.280577,0.48504
,24.845351473,0.731152,0,0.439605,0.350302,0.340405,0,0,0.763171,0.424396,0.277267,0.630047,0.998093,1.52162,0.797397,0.143947,0.112941,1.85064,0.00222895,0,1.34286,0.343714,0.646293,0.396417,0.432952
,24.891791383,1.62635,0,0.600372,0.0898091,0.228828,0,0,0.644997,0.723758,0.0275187,0.565029,0.671774,1.63238,0.62464,0.18131,0.0289555,1.66901,0.037482,0,1.14342,0.416209,0.735835,0.384026,0.183828
,24.938231292,1.7591,0.440908,0.885625,0,0.14452,0,0.467137,0.430834,0.8688,0,0,0.00320812,1.6601,0.40591,0.287024,0,1.33853,0.0806698,0.190183,1.23692,0.428269,0.649969,0.287917,0.00338172
,24.984671201,1.84794,0,0,0,0.086673,0,1.74198,0.130147,0.756219,0,0,0,1.64818,0.153685,0.0485399,0.226664,1.08307,0.44337,0.753769,0.884992,0.538035,0.790676,0.0628335,0.00135785
,25.031111111,1.78093,0.0257472,0,0,0.0456776,0,0.307798,0.347512,0.926016,0,0,0,2.02313,0.0399955,0.139947,0.193271,0.853187,0.408196,1.04822,1.05659,0.548576,0.738666,0.196487,0.198237
,25.077551020,1.60253,0.0127431,0,0,0.0962599,0,0.12848,0.302736,1.0998,0.0336792,0.392161,0,1.9932,0.0385534,0.485493,0.102374,0.826684,0.129397,0.810668,1.42554,0.587219,0.80259,0.415179,0.238958
,25.123990929,0.729552,0.00480065,0,0.0438802,0.0693244,0,0.00518414,0.260601,0.46962,0.320486,1.95662,0,1.5722,0.00453423,0.702012,0.157102,0.9863,0.293546,0.497301,1.195,0.231496,0.700594,1.31049,0.184457
,25.170430839,0.244073,0,0,0.188831,0,0,0,0.119751,0,0.303666,2.37007,0.158812,0.657035,0.104247,0.672541,0.306316,1.0837,0.430667,0.428335,0.499287,0,0.654261,1.99789,0.111641
,25.216870748,0.119024,0.0157977,0,0.17702,0,0,0,0.0876249,0.00114818,0.31805,2.24612,0.107878,0.0963179,0.115591,0.598981,0.293226,0.762219,0.868249,0.414225,0.336577,0.00644872,0.78712,2.36755,0.0758353
,25.263310657,0.0841112,0.0159019,0,0.156982,0,0,0,0.171213,0.00337716,0.327816,2.28235,0,0.0680656,0.0890215,0.718983,0.293196,0.466738,0.903119,0.301081,0.335488,0.0189677,1.0392,2.48132,0
,25.309750566,0.0116355,0,0,0.117557,0,0,0.0434021,0.424343,0,0.231412,2.43096,0,0.00941587,0.0577264,0.855958,0.30686,0.173108,0.562797,0.439247,0.879279,0,1.2598,2.42493,0.0014251
,25.356190476,0.105259,0.64961,0.941262,0,0,0,0.260748,1.28044,0,0.0509049,2.10044,0,0.0851791,0.619864,1.82684,0.455126,0,0,0.477628,1.4213,0,1.14818,1.92521,0.000381659
,25.402630385,0.304945,0.485011,0.797775,0,0,0,0.25503,2.26138,0.0749299,0.0343535,0.945668,0.476058,0.134277,1.10114,1.78919,0.571379,0.126347,0,0.334208,1.82408,0.056294,1.0327,0.77559,0.122017
,25.449070294,0.432804,0.508904,0.717416,0,0,0,0.214432,2.62725,0,0,0.557327,0.356736,0.35024,1.31533,1.83099,0.148151,0.251505,0.152268,0.319089,1.89808,0.504604,0.592721,0.503711,0.09166
,25.495510204,0.708667,0.592241,0.693568,0,0,0,0.31077,2.65839,0,0,0,0.0379841,0.367103,1.12617,1.74496,0.0199255,0,0.851579,0.202675,1.92917,0.697259,0.455168,0.219331,0.105895
,25.541950113,0.532198,0.586289,0.670613,0,0,0,0.272385,2.6378,0,0,0,0.000580773,0.430673,0.838967,1.71162,0,0,0.957125,0.377416,1.98083,0.490329,0.43379,0.165383,0.0235686
,25.588390022,0.0682205,0,0,0.252559,0,0,0.48581,2.2909,0,0,0.00905213,0.199586,0.0552064,0,1.56968,0.354232,0,0.567673,1.09678,2.08525,0.110103,0.472158,1.03216,0.226745
,25.634829931,0.753248,0.158946,0.192209,1.11983,0,0,0.456807,1.83617,0,0,0.0198576,0.0128376,0.202877,0.045212,1.36386,1.582,0.00304784,0.12295,1.05436,1.87909,0.0214442,0.394637,1.40043,0.58526
,25.681269841,0.272243,0.183986,0.569931,1.36255,0,0,0.181766,1.87869,0.0602163,0.391194,0.0520426,0.203375,0.154343,0.0523346,0.787493,2.43014,0.0487224,0,0.791315,2.18567,0.0448911,0.48708,1.5108,0.699703
,25.727709750,0.205781,0,0.758776,1.74331,0,0,0,1.13076,0.571225,0.639813,0.0650656,0.263149,0.214566,0.00110483,0.422248,2.64933,0.028473,0.0107098,0.700173,2.08969,0.395664,0.447108,1.66224,0.906965
,25.774149659,0.11052,0,0.600428,2.22869,0,0,0,0.540616,0.737917,0.714605,0.0857945,0.222394,0.31657,0.286537,0.260039,2.39482,0,0.0488772,0.546292,1.98109,0.381659,0.394593,1.93328,0.939078
,25.820589569,0.100033,0,0.0798641,2.52692,0,0,0,0.341274,0.686209,0.97099,0.0314753,0.00306633,0.271919,0.451322,0.0241186,1.93301,0.077737,0.129566,0.116254,1.79769,0.338841,0.5334,2.29672,0.507498
,25.867029478,0,0.0178458,0,2.59541,0.0401429,0,0,0.290559,0.320751,1.20441,0.0267857,0,0.119191,0.520166,0,1.57839,0.415388,0.190277,0.000419499,1.57936,0.158112,1.0785,1.83503,0.0135999
,25.913469387,0,0,0,2.61827,0.0632138,0,0,0.254063,0,1.17424,0.0948712,0,0,0.687914,0,1.68465,0.520834,0.208955,0.0213214,1.41004,0.00148622,1.40636,1.46083,0.000205346
