,29.628662131,0,0,0.12511,2.50947,0,0,0,0,0,0,1.02332,0.614191,0,0,0.27749,2.49322,0.954896,0,0.0231125,0.260882,0.402372,0.0024638,1.50714,1.46847
,29.675102040,0,0,0.0559345,2.54688,0,0,0.00920689,0,0.0482242,0.232737,0.915967,0.285431,0,0,0.140941,2.51455,1.4994,0.0292512,0.025716,0.186282,0.630684,0.26112,1.80457,1.00858
,29.721541950,0.198173,0.563283,0.0178713,2.38705,0.234692,0,0.0319201,0,0.19294,0.702789,0.600071,0.00926395,0.0533752,0.301317,0.0547658,1.82555,1.66986,0.00985248,0.0899457,0.0232182,0.94681,0.389206,1.56852,1.14148
,29.767981859,0.464645,1.57532,0.0310521,0.900516,0.609187,0,0.0423606,0,0.24349,0.768756,0.216584,0.0115678,0.125146,0.566153,0.0583574,0.566555,1.98311,0,0.12244,0.172636,0.680704,0.448598,1.42803,1.04431
,29.814421768,0.374609,2.11052,0.00033432,0.109954,0.43181,0.282493,0.0178932,0,0.284007,0.506616,0.330319,0.0165141,0.392869,0.773198,0.0193665,0.263733,1.31096,0.393625,0.0499778,0.219202,0.588651,0.35638,1.0916,1.11448
,29.860861678,0.216562,1.97538,0.297417,0,0,0.579148,0.0612949,0,0.117172,0.057682,0,0.014091,0.776807,0.592424,0.386591,1.03712,0.31613,0.367596,0.203892,0.148703,0.727697,0.032333,0.320809,0.89211
,29.907301587,0.0810846,1.9482,0.237249,0,0,0.688438,0.158576,0,0.0826407,0,0.183333,0.708297,0.572436,0.554164,0.189971,1.32277,0.216846,0.258756,0.0984403,0.274963,0.510575,0.0723326,0.623158,0.731748
,29.953741496,0.038467,1.78473,0.106299,0,0.00787426,1.03682,0,0.0300059,0.0154169,0,0.338713,1.32986,0.18443,0.64833,0.0577341,1.73001,0.191351,0.387961,0.0735648,0.302364,0.498189,0.252132,0.877534,0.784635
,30.000181405,0.0911931,1.44986,0.0668426,1.11504,0,0.764403,0,0.376502,0,0.0316654,0.250935,1.3925,0.035126,0.518157,0.0201862,2.10688,0.186508,0.286028,0.080112,1.10396,1.1357,0.114339,0.913496,1.03836
,30.046621315,0.101647,0.513526,0.514488,2.13014,0.365655,0,0,0.68621,0,0,0.417715,1.24268,0.206485,1.23968,0.155373,2.19166,0.280031,0.00540754,0.0823791,1.42005,0.789381,0.000311918,1.01407,1.02919
,30.093061224,0,0.229664,0.286577,2.48478,0.112526,0,0,0.786191,0,0,0.635755,0.788043,0.161634,2.40835,0.0865449,1.89778,0.141328,0.0239078,0.0805322,1.72379,0.497371,0.000783249,1.2273,0.801289
,30.139501133,0,0,0.120612,2.48763,0.0922336,0,0.027877,0.587117,0.0362687,0.00985814,1.29108,0.204607,0.094192,2.63381,0.0364243,1.57393,0.15284,0.0649607,0.148914,1.77938,0.859122,0.016758,1.16648,0.539035
,30.185941043,0,0,0.35927,2.33234,0.141084,0,0.100371,0.375023,0.0479642,0,1.21972,0.104639,0.0410332,2.05043,0.232865,1.96721,0.18858,0.0579167,0.0998645,1.50746,1.92065,0.000534475,0.85488,0.311267
,30.232380952,0.00138239,0,0.614226,1.83599,0.341974,0,0.973765,0.280572,0,0,0.870242,0.182259,0.487303,1.28448,0.556209,1.97907,0.132486,0.0694686,0.439711,1.07771,1.87105,0.00679275,0.641923,0.276019
,30.278820861,0.0877173,0,0.708336,0.474118,0.362936,0.100381,1.81095,0.183304,0,0,0.582842,0.326241,0.931533,0.812757,0.87362,1.42632,0.166371,0.441854,0.760565,0.992357,1.27122,0.182428,0.360253,0.346365
,30.325260770,0.36165,0.494227,0.672241,0,0,0.411578,2.11199,0.0974037,0,0,0.125244,0.560866,1.08408,0.530087,0.853407,0.995271,0.0469986,0.652057,0.886673,1.3386,0.336105,0.465442,0.0774132,0.394273
,30.371700680,0.236291,1.17953,0,0,0,0.320439,1.9817,0.041213,0,0.00300943,0,0.48755,0.722001,1.27019,0.261821,0.813049,0.021305,0.314346,1.12514,1.46744,0.194855,1.45466,0,0.372733
,30.418140589,0.127013,1.15555,0,0,0.0973519,0.131007,1.93651,0.0324821,0,0,0.0854644,0.353221,0.579042,1.31432,0.176577,0.392713,0.162832,0.079194,1.2216,1.30595,0.599796,1.49575,0.0528254,0.408933
,30.464580498,0.215629,0.795685,0,0.0345352,0.0793796,0.215216,1.77608,0.147077,0.0713697,0,0.174793,0.245834,0.598955,0.850871,0.01242,0.953107,0.132772,0.440545,1.10442,1.12745,0.882654,1.00647,0.108039,0.652675
,30.511020408,0.31394,0.205533,0,0.0481679,0.0845748,0.592151,1.38015,0.463217,0.205831,0,0.0126012,0.237421,0.579599,0.258603,0.0148032,1.15296,0.141461,0.92744,0.647349,0.96693,0.969844,0.340781,0.208751,1.16829
,30.557460317,0.305705,0.318221,0.523608,0,0.0621247,0.775747,0.00243024,0.031746,1.17558,0.0468741,0.0222032,0.0257826,0.55491,0.576198,0.60712,1.09762,0.103911,0.801524,0.20071,0.802352,1.07218,0.108757,0.36778,1.298
,30.603900226,0.661302,0.482283,0.772859,0,0.252861,0.276928,0,0,1.567,0,0.0162701,0.656656,0.404626,0.646985,1.01007,0.944044,0.0875515,0.409571,0.342205,0.451361,1.56831,0.0351754,0.269544,0.977652
,30.650340136,0.117419,0.689487,0.98121,0.500607,0.252899,0,0,0,2.14786,0,0.000645305,0.00738764,0.303335,0.231487,1.0795,1.25897,0.0875644,0.0931182,0.934175,0.00555086,2.08211,0.0754467,0.0113489,0.538983
,30.696780045,0.867144,0,0.18844,1.23821,0,0,0,0,2.20678,0.142622,0,0.202212,0.514032,0.648137,0.543374,1.48845,0.420048,0,0.322094,0.0851836,2.41293,0.412035,0.198526,0.436659
,30.743219954,0.58251,0,0.380039,0.995436,0,0.0212382,0.0847811,0.182537,1.70971,0.662264,0.408576,0,0.65748,0.833302,0.244873,1.27074,0.236474,0.0451198,0.236804,0.792992,1.90618,0.777555,0.494038,0.106702
,30.789659863,0.0037701,0,0.365812,0.787988,0,0.0697994,0.0350211,0.272468,0.716348,1.32402,0.815181,0.318452,0.735958,0.695398,0.316992,1.10352,0.0117897,0.379992,0.101651,1.19992,1.53036,0.896993,1.00373,0.213158
,30.836099773,0.0043717,0,0.139103,0.940488,0,0,0.708455,0.354769,0,0.838442,1.19902,0.213501,0.853395,1.12205,0.23092,1.38516,0,0.321786,0.320644,1.36847,1.34814,0.771513,1.22284,0.186281
,30.882539682,0.00243647,0,0,1.48311,0.0262266,0.263698,0.587006,0.418865,0,0.287093,1.37683,0.0649923,0.475622,2.35828,0.0598747,1.56403,0.00908078,0.189408,0.284118,1.61433,1.11214,0.296153,1.23673,0.109772
,30.928979591,0,0,0.0119259,1.89631,0,0,0.148833,0.447964,0.0153483,0.0855022,1.52188,0.172288,0,3.01236,0.0227089,1.52289,0,0,0.409713,1.72556,0.893289,0.0553676,1.29466,0.0909319
,30.975419501,0,0,0.467261,1.22461,0,0,0,0.341841,0,0.137108,1.49691,0.428402,0.067805,2.98788,0.170021,1.62145,0,0,0.964822,1.33453,0.469995,0.0322786,1.06167,0.1501
,31.021859410,0,0,0.463652,1.17474,0,0,0,0.0929341,0.0669113,0.379197,1.14162,0.632667,0.119512,2.98827,0.202428,1.57095,0,0,0.8777,0.861723,0.680455,0.193997,0.798288,0.21245
,31.068299319,0.424218,0,0.278144,1.27824,0,0,0,0.0161133,0.227867,0.810086,0.515521,0.619829,0.144179,2.7824,0.35497,1.43054,0,0,0.604854,0.724387,1.37039,0.44501,0.977306,0.225321
,31.114739229,0.857467,0.91992,0,0.941388,0,0,0,0.105116,0.224804,1.01541,0.208866,0.121657,0.26174,2.55344,0.359847,1.81058,0,0,0.283124,1.00047,1.38681,0.583637,1.14037,0.146456
,31.161179138,0.474822,1.84563,0,0.875838,0,0,0.0971416,0.27487,0.459883,1.02323,0.282245,0.00225125,0.289924,2.10739,0.144289,1.94414,0.006764,0.0746511,0.353631,1.17156,1.18198,0.613115,1.48512,0.133017
,31.207619047,0.387299,1.97797,0,0.839633,0,0,0,0.714317,0.125747,0.86412,0.309082,0.00202375,0.391468,1.5451,0.0103521,1.85995,0.0145453,0.359095,0.392085,1.08793,1.12701,0.474693,1.58902,0.133853
,31.254058956,0.524268,1.77601,0,0.559322,0,0,0.100408,0.879117,0.346106,0.493949,0.312759,0,0.55792,1.66987,0.00736016,1.25595,0.0535693,0.144748,0.45988,0.711776,1.25568,0.533092,1.58415,0.0126834
,31.300498866,0.611038,1.27323,0.359724,0.239941,0.150453,0,0,0,0.831709,0.12094,0.333277,0.365085,0.595665,1.85291,0.402932,0.515066,0.196169,0,0.174302,0.338965,1.4321,1.35388,1.05791,0.256958
,31.346938775,0.616286,0.786402,0.582325,1.18388,0.354133,0,0,0.000208855,0.584029,0,0.596458,0.388561,0.75015,1.52499,1.01428,0.383496,0.729375,0,0,0.067404,0.927517,2.19022,0.368669,0.307611
,31.393378684,0.0661617,0.263539,0.521581,1.96277,0.22988,0,0,0,0.4243,0,0.722589,0.45857,0.970628,0.925478,1.11101,0.632818,0.376459,0,0,0.00671271,0.209156,2.93917,0.446631,0.357258
,31.439818594,0.00395253,0,0.351537,2.2279,0.111531,0,0,0,0.0637898,0,0.955568,0.490684,0.774125,0.291521,0.865004,1.37072,0.24949,0.093049,0.00427022,0.00760698,0.0314448,2.90695,0.590635,0.345405
,31.486258503,0.00143949,0,0.126549,2.31506,0.034091,0.117216,0,0,0.109844,0,0.900546,0.537317,0.281001,0.198287,0.244682,1.81141,0.422328,0.0438605,0.0142606,0.00535908,0.054147,2.49425,0.556625,0.378
,31.532698412,0.000973874,0.201765,0.213506,1.32682,0.215725,0.334257,0.068104,0,0.348145,0,0.67349,0.622534,0.238869,0.130714,0.164006,0.465271,0.977736,0.125899,0.314917,0.0394862,0.171616,2.37856,0.416282,0.862228
,31.579138321,0.00203455,0.199068,0.365472,1.39183,0.312554,0.268197,0.161037,0.0693336,0.180548,0,0.691756,0.586159,0.436303,0.194207,0.397342,0.638235,1.05928,0.111312,0.707003,0.0380275,0.0890001,2.15867,1.02001,1.03802
,31.625578231,0.00204864,0.0694128,0.325074,1.81307,0.207313,0.24661,0.268826,0.0847867,0,0,0.782967,0.639421,0.411684,0.0721442,0.289102,1.11825,0.83492,0.107752,0.694496,0.0378326,0.510633,1.98619,1.06297,1.17878
,31.672018140,0.00163104,0,0.193649,2.22663,0.133454,0.191158,0.299807,0.0591109,0,0,0.707142,0.765144,0.412409,0.0375648,0.0766833,2.12845,0.247683,0.0770741,0.633764,0.0263758,0.746603,1.73027,0.779006,1.13119
,31.718458049,0.00105399,0,0.0556886,2.93001,0.0439853,0,0.152501,0.334479,0,0,0.92909,0.868061,0.355813,0.230899,0.0168177,2.81422,0.0152296,0,0.173409,0.149247,1.63466,1.42495,0.575875,0.619172
,31.764897959,0,0,0,2.92847,0,0,0,0.150301,0,0.271041,0.764918,0.441205,0.176762,0.530273,0,2.75187,0,0,0.0543331,0.279678,3.07578,0.931141,0.475818,0.310187
,31.811337868,0.518924,0.109021,0.0603551,2.63382,0.0320678,0,0,0.0591112,0.0675207,0.707796,0.42179,0.32323,0.618226,0.574823,0.295417,2.19925,0.0111032,0,0.0761151,0.0263759,2.4165,1.33604,0.327328,0.22738
,31.857777777,0.342989,0.602971,0.43662,1.62106,0.419195,0.010798,0,0,0.193918,0.40771,0.386051,0.352593,0.683859,0.639427,0.592239,1.53962,0.145143,0.0229398,0.0747333,0,1.31321,1.61359,0.380915,0.248055
,31.904217687,0.129573,0.616356,1.05997,0.911243,0.476445,0.0493711,0,0,0.211998,0,0.298642,0.00654967,1.0176,0.582151,0.889584,1.12333,0.207103,0.104887,0.213038,0,1.23569,1.38362,0.185113,0.261506
,31.950657596,0.306857,1.76231,0.8538,0,0.0524742,0,0,0,0.134276,0,0.440994,0.00376685,1.166,0.636217,0.903724,0.661728,0.0954636,0,0.0804199,0,0.837512,1.12718,0.272839,0.150466
,31.997097505,0.328684,2.23388,0.095611,0,0.0100783,0.409329,0.258419,0.309052,0.119375,0,0.316483,0,0.828643,1.24612,0.217981,0.655547,0.0783818,0.153165,0.198105,0.137902,0.800904,0.987632,0.195762,0.000152671
,32.043537414,0.340935,2.18536,0.246121,0.0438098,0.0355421,0.851339,0.393234,0,0.110844,0.189689,0.139932,0,0.417808,1.36605,0.136835,0.72382,0.286283,0.318558,0.259408,0.0245678,0.818564,0.756643,0.086709,0.0223032
,32.089977324,0.103617,1.51763,0.793827,0.171353,0,0.681199,0.741585,0,0.161529,0.42224,0.404147,0,0.161926,1.25051,0.517898,0.915473,0.285273,0.254894,0.760002,0.10321,1.27116,0.507099,0.249803,0.13328
,32.136417233,0.0146187,0.743692,1.18363,0.526229,0,0.465713,0.376111,0,0.228867,0.473699,0.590672,0,0.00393736,2.0687,0.824753,1.2499,0.0797865,0.238317,0.607219,0.402626,1.33477,0.262779,0.72796,0.223312
,32.182857142,0,0.17312,1.13458,1.00269,0,0.235129,0.100097,0.110361,0.244837,0.541738,0.723691,0.0872809,0,2.2777,1.0685,1.06161,0.0580436,0.0879817,0.436739,0.767087,1.37524,0.300703,0.938282,0.082553
,32.229297052,0,0.15226,0.663635,1.47426,0,0,0,0.553409,0.124333,0.553618,0.901279,0.123854,0,2.32807,0.945422,1.22097,0.0502373,0,0.253626,1.64823,0.698312,0.307346,1.23248,0.087066
,32.275736961,0,0.263896,0.155324,1.98816,0,0,0,0.607101,0.0031827,0.416138,1.16717,0.177385,0,2.18634,0.707839,1.47645,0.0463363,0,0.0993311,2.18519,0.044627,0.231489,1.26735,0.124696
,32.322176870,0,0.0582678,0.122509,2.29197,0.0439101,0,0.387332,0.455337,0,0,1.33538,0.343835,0.00246575,1.73148,0.651558,1.61127,0.0569458,0.0269634,0.236377,2.30908,0.161297,0.00221859,1.20723,0.263957
,32.368616780,0.457825,0.0894035,0.0890827,1.90328,0.171717,0,1.14515,0.409771,0,0,0.532084,0.57922,0.482614,1.19756,0.642526,1.60221,0.0936449,0.0637522,0.47051,1.89261,0.599336,0.000863738,0.636809,0.459754
,32.415056689,0.633042,0.398193,0.0700036,1.41077,0.3431,0.0206154,1.41176,0.370587,0,0,0.227121,0.382169,1.08204,0.962027,0.149143,1.44715,0.570496,0.142822,0.583913,1.39106,0.689961,0.000643805,0.355759,0.738695
,32.461496598,0.379975,0.911645,0,0.31546,0,0.15366,1.58321,0.228697,0,0,0.16393,0.0249517,1.02176,0.861052,0.0703098,0.928882,1.78184,0.746176,0.646665,0.672582,0.786899,0.152793,0.101498,1.06067
,32.507936507,0.100728,0.999318,0,0.046948,0,0.266019,1.94551,0.0366574,0,0,0.11569,0.0283416,0.656904,0.943859,0.0818636,0.751831,1.94877,0.887132,0.792064,0.140805,0.569923,0.551187,0.0715078,1.23278
,32.554376417,0.00120622,0.96923,0,0,0,0.270194,2.0816,0.0193808,0,0,0.148798,0.337907,0.743725,0.915441,0.0753382,0.665906,1.43887,0.760261,0.980809,0.0744438,0.644378,0.851322,0.0919719,1.22037
,32.600816326,0.00299126,1.07314,0.0168745,0,0,0.114287,2.18445,0,0,0,0.253281,0.0189418,1.19674,1.01359,0.0579423,0.690559,0.968265,0.335503,1.07281,0.379765,0.524207,0.792657,0.156552,0.755729
,32.647256235,0.00417249,0.866288,0.0827175,0,0.0800379,0.15093,2.14577,0,0.311672,0,0.0568458,0.0190164,1.37181,0.818212,0.241496,0.37105,0.676163,0.757345,0.976063,0.61015,0.33439,0.806362,0.363593,0.758705
,32.693696145,0.00585863,0.580335,0.210051,0,0.2579,0.414767,1.23992,0,1.2441,0.201435,0.000431059,0.0261474,1.41231,0.548129,0.479376,0.114234,0.750881,0.604089,0.827027,0.448872,0.627922,0.741231,0.39364,1.04321
,32.740136054,0.00439294,0.318429,0.481552,0,0.291099,0.621786,0.332463,0,1.75768,0,0.0222275,0.026398,0.920848,0.300757,0.756666,0.279355,0.793245,0.422164,0.718296,0,1.24829,0.283334,0.574262,1.05321
,32.786575963,0.00496529,0.128663,0.58068,0.22477,0.236711,0.253263,0.13396,0,2.26592,0,0.0238292,0.00901848,0.969269,0.150273,0.89644,0.326666,0.296996,0.497777,0.375533,0.000345672,2.19024,0.308362,0.756433,0.844832
,32.833015873,0.00538369,0.0911693,0.666637,0.635774,0.273512,0,0.018064,0,2.39039,0.0156474,0.0134555,7.5906e-05,1.11818,0.301295,0.89306,0.411397,0.192778,0.617186,0.0568471,0,2.45173,0.140491,0.824644,0.629752
,32.879455782,0.161767,0.819429,1.39839,0.25447,0,0.0586917,0.0460304,0.0405398,1.83224,0.116151,0.0281884,0,1.15734,0.454017,0.672625,0.52283,0.116854,0.512686,0.163603,0.0180892,2.39972,0.283103,1.23007,0.221289
,32.925895691,0.173369,0.571699,1.54443,0.404192,0,0.13144,0.144398,0.648909,0.865701,0.566412,0.699477,0,1.28474,0.706889,0.487322,0.953868,0.116387,0.279238,0.53214,0.582415,1.92024,0.436142,1.06949,0.0632208
,32.972335600,0.504916,0.160836,1.46795,0.557931,0,0.107225,0.150683,0.387965,0,0.29141,0.988055,0.0114975,1.15256,1.62409,0.47354,1.34046,0.113869,0.227795,0.70114,0.906549,1.098,0.160082,1.07128,0.0492928
,33.018775510,0.555447,0.11343,0.809028,1.47994,0,0.400624,0.300217,0.267978,0,0,1.17762,0,0.380652,2.54018,0.249137,1.55195,0.123056,0.149908,1.16855,1.02933,0.859924,0,1.09213,0.0180085
,33.065215419,0.0091999,0,0.0512636,1.88261,0,0.516468,0.0113714,0.297665,0,0.360049,1.61025,0.222443,0.044967,2.8866,0.103629,1.32063,0.0298255,0.193254,1.60194,1.14337,0.923337,0.172409,1.06068,0.0739965
,33.111655328,0,0,0.0516368,1.70997,0,0.743646,0,0.302408,0,0.286258,1.57829,0.276695,0.260446,2.82175,0.114961,1.20013,0,0.278261,1.58352,0.841517,1.06356,0.132574,0.992948,0.0755288
,33.158095238,0,0.285363,0.336887,1.18774,0,0.80021,0,0.159633,0.0789592,0.242831,1.40888,0.271332,0.3829,2.67119,0.126114,0.762457,0.0135325,0.299426,1.40082,0.307685,1.25729,0.0843457,1.03157,0.0980431
,33.204535147,0,1.09161,0.431983,0.0419713,0,0.905951,0,0.0921714,0.138292,0.25387,1.0725,0.63743,0.264821,2.27671,0.221913,0.0568083,0.0142784,0.537313,1.28761,0.0550691,1.38069,0.13946,1.44709,0.217349
,33.250975056,0.0609863,1.67497,0.210992,0.107857,0.036013,0.603852,0.162262,0.128452,0.145963,0.00226922,0.926987,0.0538959,0.120516,2.28764,0.175842,0.477464,0.0640124,0.318796,1.44266,0.549414,1.15464,0.0203743,1.62962,0.0891435
,33.297414965,0.210737,1.80217,0.157605,0.609798,0,0.0534401,0.375481,0.216716,0.202971,0,0.710145,0.0121086,0.06423,2.60674,0.080914,0.915296,0,0.0199965,1.40754,0.832432,1.07432,0.0265486,1.46258,0.056936
,33.343854875,0.198746,1.96544,0.199158,0.850135,0,0,1.17517,0.261379,0.11196,0.0573416,0.201191,0,0.0815644,2.51194,0.0769717,1.32949,0,0,1.72405,1.07737,0.818214,0.0314998,1.25859,0.0375628
,33.390294784,0.206013,2.00919,0.224558,0.881394,0,0.171262,1.11828,0.609293,0.0999128,0,0,0.034239,0.36838,2.31748,0.0895698,1.43731,0,0.0640835,1.26132,0.886196,0.696334,0,1.09116,0.0463975
,33.436734693,0.171611,1.61862,0.378934,0.649209,0.218746,0.451446,0.787259,0.493284,0.222487,0,0,0.393412,0.900747,1.77222,0.347509,0.966688,0.0757392,0.168924,0.563558,0.413989,0.881316,0.379723,0.732461,0.298428
,33.483174603,0.0591021,1.18646,0.903437,0.700046,0.85056,0.127523,0.395369,0.0889789,0.440155,0,0.0982489,0.45991,1.27352,1.19587,0.896633,0.69153,0.294501,0.173251,0.229717,0.0397031,1.28935,0.76981,0.61074,0.361771
,33.529614512,0.00568548,0.649603,1.05595,1.08582,1.1191,0,0.103747,0,0.331897,0,0.321659,0.411978,1.28184,0.528988,1.01767,0.984849,0.387479,0.722203,0.0422379,0,1.36257,0.805279,1.10747,0.342683
,33.576054421,0.00399303,0.095114,0.85033,1.58646,0.977811,0.0269335,0.208718,0.0314276,0.0275941,0.137794,0.301266,0.515832,1.09876,0.199639,1.21958,1.37866,0.349076,0.847968,0.227144,0.134638,0.688459,0.325905,1.30842,0.608047
,33.622494331,0.00505028,0,0.774196,1.5795,1.21903,0,0.236032,0,0.0112025,0.260948,0.0594214,0.710112,1.39553,0,1.51519,1.2414,0.580598,0.180211,0.818152,0,0.59672,0.143348,1.19871,0.926253
,33.668934240,0.0050159,0,0.916526,0.903612,1.38718,0,0.556934,0,0.0252915,0,0.2889,0.879809,1.20156,0,1.37568,0.725389,0.993868,0.00410861,0.40096,0,1.08879,0.000118321,1.18594,1.14719
,33.715374149,0.00460738,0,0.634882,0.864454,1.18688,0.0854064,0.11399,0,0,0.0244698,0.696711,0.493789,0.983503,0.505547,0.919366,0.27871,1.62885,0.0546334,0.360456,0.09668,1.20142,0.013602,0.952572,0.72533
,33.761814058,0.00462106,0.103953,0.699226,1.26696,0.641023,0,0.108303,0,0,0.212913,0.969042,0.448176,0.992237,0.771307,0.796031,0.550974,1.58697,0.0993737,0.391305,0.163319,0.973857,0.217192,0.852895,0.619357
,33.808253968,0.00395475,0.212538,0.87086,1.62147,0.250027,0,0.121399,0,0,0.255423,1.1411,0.345641,0.789125,0.630418,0.870107,1.13365,1.14102,0.0986129,0.433559,0.181526,0.705776,0.336404,1.01107,0.514759
,33.854693877,0.00144845,0,0.894207,1.94043,0.109702,0,0.119358,0,0,0.164486,1.09966,0.0364494,0.282751,0.577725,0.900511,1.3546,0.447092,0,0.392134,0.0308037,0.519946,0.668823,1.58088,0.234313
,33.901133786,0.00113715,0,0.43962,2.39245,0.0076022,0,0.135063,0.015696,0,0.0943106,0.288377,0.496109,0.221983,0.307048,0.497651,1.46922,0.190239,0,0.418793,0.0682188,0.732805,0.895922,1.30888,0.454246
,33.947573696,0.468932,0.135083,0.441378,2.40982,0.160147,0.00504996,0.168713,0.0264256,0,0,0.282667,0.658078,0.411247,0.0384244,0.42347,1.275,0.374909,0.0107284,0.535926,0.106142,1.00618,0.792695,0.802878,0.462611
,33.994013605,1.13691,0.553834,0.175249,1.57186,0.167505,0.599556,0.699074,0,0.0643199,0,0.559999,0.717154,0.443382,0.171887,0.458256,0.603763,0.568506,0.224345,0.407331,0.00707194,1.47459,0.37131,0.755125,0.613117
,34.040453514,0.673353,1.66286,0,0.00442302,0,0.766534,0.563338,0,0.140126,0,0.658199,0.173327,0.224327,0.665006,0.152685,0.0302151,0.659846,0.286826,0.318102,0.0680522,1.67273,0.275864,0.826133,0.929613
,34.086893424,0.487187,2.01935,0,0,0,0.67002,0.555205,0,0.231019,0,0.252201,0.0177309,0.266177,0.844664,0.227422,0.331529,0.779233,0.250711,0.316456,0.0074773,1.78981,0.494851,0.52836,0.737648
,34.133333333,0.252673,2.28168,0.0470125,0,0.23613,0.387306,0.203651,0.00946995,0.336939,0.0457546,0.0690758,0.00205336,0.470899,0.974697,0.170642,0.71544,1.2221,0.286886,0.188385,0.00422557,1.42128,0.880213,0.452707,0.081924
,34.179773242,0.268075,1.93082,0.0430016,0.0567245,0,0.0718449,0.0291537,0.296473,0.411813,0.460664,0.135665,0,0.698501,0.624006,0.273572,0.664644,1.18561,0.152632,0.247478,0.132289,1.15649,0.977759,0.740347,0
,34.226213151,0.514464,1.17525,0.484618,0.484139,0,0,0.134288,0.349656,0,0.451057,0.993281,0,0.952531,0.462428,0.905141,0.768646,0.732438,0,0.307287,0.626468,0.892328,0.295899,1.81663,0
,34.272653061,0.401889,0.393311,1.09423,0.992948,0.0582547,0,0.422766,0.535934,0.00832357,0,1.28829,0,0.794997,1.01337,0.602484,0.556233,0.390722,0,0.685847,1.47353,1.10857,0,2.048,0
,34.319092970,0.181756,0.0681108,0.754702,1.25122,0.0555896,0,0.374306,0.704129,0,0,1.29085,0.168741,0.314044,1.63353,0.410926,0.484178,0.227433,0.0652039,0.83975,1.77665,0.871551,0.00118239,2.23788,0.118621
,34.365532879,0.170161,0.00887534,0.337473,1.88799,0,0,0.0930865,0.499296,0,0.00855323,1.37063,0.269851,0.0458307,1.94267,0.251298,0.883215,0.118344,0.193436,0.920261,1.93063,0.451275,0.0217086,2.12981,0.189698
,34.411972789,0.154203,0,0.09965,2.27321,0.0548331,0,0,0.499631,0,0,1.44599,0.296557,0.0415324,2.00019,0.177322,1.22544,0.1838,0.124271,1.2437,1.97059,0.2353,0.000327181,2.2189,0.208471
,34.458412698,0,0,0.325582,2.17551,0.118342,0,0.14804,0.467257,0.0894817,0.00682782,1.32545,0.484609,0,2.03271,0.460984,1.65377,0.235026,0,1.22272,1.85826,0.270895,0.06236,1.71163,0.340667
,34.504852607,0,0.0677149,0.221011,1.53421,0.169274,0.151365,1.14023,0.34307,0.135621,0.0247938,0.620587,0.567944,0,1.76027,0.27107,1.46406,0.303053,0.0566386,1.83787,1.35697,0.361169,0.420888,0.933707,0.399249
,34.551292517,0.00026866,1.04707,0.0785356,0.991627,0.232781,0.294853,1.55181,0.254655,0,0.0374489,0,0.515128,0.219398,1.87676,0.365124,1.35886,0.160424,0.372827,1.86795,0.659002,0.470895,0.351597,0.652871,0.362121
